type_id,datetime,close,isk_value
2346,2026-07-17 11:00:00+00:00,90640.0,21757588160.0
2346,2026-07-18 11:00:00+00:00,90870.0,10554277890.0
2346,2026-07-19 11:00:00+00:00,90700.0,15581353000.0
2346,2026-07-20 11:00:00+00:00,90690.0,21620496000.0
2346,2026-07-21 11:00:00+00:00,89440.0,11166405120.0
2346,2026-07-22 11:00:00+00:00,88990.0,23863113450.0
2346,2026-07-23 11:00:00+00:00,87140.0,13884800460.0
2346,2026-07-24 11:00:00+00:00,89160.0,14610738360.0
2346,2026-07-25 11:00:00+00:00,89440.0,28946182720.0
2346,2026-07-26 11:00:00+00:00,91710.0,22373296470.0
2346,2026-07-27 11:00:00+00:00,90930.0,14472418800.0
2346,2026-07-28 11:00:00+00:00,90810.0,18049577220.0
2346,2026-07-29 11:00:00+00:00,90330.0,14713763370.0
2346,2026-07-30 11:00:00+00:00,90330.0,15269383200.0
2346,2026-07-31 11:00:00+00:00,90080.0,8128188640.0
2346,2026-08-01 11:00:00+00:00,90990.0,22119850980.0
2346,2026-08-02 11:00:00+00:00,90070.0,14973326870.0
2346,2026-08-03 11:00:00+00:00,93220.0,13675560440.0
2346,2026-08-04 11:00:00+00:00,92640.0,10599590880.0
2346,2026-08-05 11:00:00+00:00,92580.0,8683355940.0
2346,2026-08-06 11:00:00+00:00,92530.0,6689178760.0
2346,2026-08-07 11:00:00+00:00,91990.0,7769567390.0
2346,2026-08-08 11:00:00+00:00,92260.0,17626826560.0
2346,2026-08-09 11:00:00+00:00,92260.0,28472174080.0
2346,2026-08-10 11:00:00+00:00,91260.0,15762427200.0
2346,2026-08-11 11:00:00+00:00,92320.0,12363402080.0
2346,2026-08-12 11:00:00+00:00,92270.0,28989849950.0
2346,2026-08-13 11:00:00+00:00,91440.0,15678942480.0
2346,2026-08-14 11:00:00+00:00,92070.0,14673011760.0
2346,2026-08-15 11:00:00+00:00,92000.0,9490076000.0
2346,2026-08-16 11:00:00+00:00,91920.0,18612788880.0
2348,2026-04-20 11:00:00+00:00,109600.0,62523950400.0
2348,2026-04-21 11:00:00+00:00,111400.0,14059014200.0
2348,2026-04-22 11:00:00+00:00,110300.0,9034342100.0
2348,2026-04-23 11:00:00+00:00,110200.0,17724347600.0
2348,2026-04-24 11:00:00+00:00,111000.0,14165709000.0
2348,2026-04-25 11:00:00+00:00,109900.0,13038645900.0
2348,2026-04-26 11:00:00+00:00,111400.0,17347987800.0
2348,2026-04-27 11:00:00+00:00,110700.0,15472317600.0
2348,2026-04-28 11:00:00+00:00,111500.0,10467174000.0
2348,2026-04-29 11:00:00+00:00,111500.0,19052228000.0
2348,2026-04-30 11:00:00+00:00,114000.0,18758358000.0
2348,2026-05-01 11:00:00+00:00,117000.0,14254578000.0
2348,2026-05-02 11:00:00+00:00,115300.0,11763367200.0
2348,2026-05-03 11:00:00+00:00,115300.0,44590776100.0
2348,2026-05-04 11:00:00+00:00,116800.0,9033078400.0
2348,2026-05-05 11:00:00+00:00,115700.0,21720708100.0
2348,2026-05-06 11:00:00+00:00,116100.0,11035653300.0
2348,2026-05-07 11:00:00+00:00,114500.0,13005024500.0
2348,2026-05-08 11:00:00+00:00,115800.0,10856597400.0
2348,2026-05-09 11:00:00+00:00,115100.0,10364524800.0
2348,2026-05-10 11:00:00+00:00,112500.0,18213525000.0
2348,2026-05-11 11:00:00+00:00,113400.0,17453280600.0
2348,2026-05-12 11:00:00+00:00,113100.0,12589500300.0
2348,2026-05-13 11:00:00+00:00,112900.0,18193835000.0
2348,2026-05-14 11:00:00+00:00,113400.0,16852260600.0
2348,2026-05-15 11:00:00+00:00,109000.0,21074605000.0
2348,2026-05-16 11:00:00+00:00,113800.0,28195657000.0
2348,2026-05-17 11:00:00+00:00,113400.0,11062737000.0
2348,2026-05-18 11:00:00+00:00,113800.0,28769778000.0
2348,2026-05-19 11:00:00+00:00,115000.0,22997585000.0
2348,2026-05-20 11:00:00+00:00,117800.0,14618980000.0
2348,2026-05-21 11:00:00+00:00,118400.0,25991168000.0
2348,2026-05-22 11:00:00+00:00,120800.0,17958007200.0
2348,2026-05-23 11:00:00+00:00,116200.0,23818327400.0
2348,2026-05-24 11:00:00+00:00,122200.0,25352711800.0
2348,2026-05-25 11:00:00+00:00,118500.0,27319701000.0
2348,2026-05-26 11:00:00+00:00,120800.0,16468301600.0
2348,2026-05-27 11:00:00+00:00,120900.0,24750285300.0
2348,2026-05-28 11:00:00+00:00,119200.0,14205898400.0
2348,2026-05-29 11:00:00+00:00,118200.0,18371353200.0
2348,2026-05-30 11:00:00+00:00,119000.0,19371772000.0
2348,2026-05-31 11:00:00+00:00,119000.0,26924940000.0
2348,2026-06-01 11:00:00+00:00,113900.0,20656106700.0
2348,2026-06-02 11:00:00+00:00,120000.0,16448640000.0
2348,2026-06-03 11:00:00+00:00,119300.0,18437934300.0
2348,2026-06-04 11:00:00+00:00,122000.0,19564530000.0
2348,2026-06-05 11:00:00+00:00,122300.0,25819364500.0
2348,2026-06-06 11:00:00+00:00,123600.0,18028296000.0
2348,2026-06-07 11:00:00+00:00,127800.0,27550485000.0
2348,2026-06-08 11:00:00+00:00,123900.0,15506828400.0
2348,2026-06-09 11:00:00+00:00,126600.0,25401277200.0
2348,2026-06-10 11:00:00+00:00,126500.0,17973246500.0
2348,2026-06-11 11:00:00+00:00,125700.0,14715321900.0
2348,2026-06-12 11:00:00+00:00,125200.0,18429690400.0
2348,2026-06-13 11:00:00+00:00,125100.0,22082276700.0
2348,2026-06-14 11:00:00+00:00,123900.0,18983462400.0
2348,2026-06-15 11:00:00+00:00,120000.0,15511560000.0
2348,2026-06-16 11:00:00+00:00,119800.0,20461600400.0
2348,2026-06-17 11:00:00+00:00,120900.0,23113662000.0
2348,2026-06-18 11:00:00+00:00,121500.0,15135012000.0
2348,2026-06-19 11:00:00+00:00,121600.0,22449548800.0
2348,2026-06-20 11:00:00+00:00,121400.0,19600394200.0
2348,2026-06-21 11:00:00+00:00,121300.0,15584502700.0
2348,2026-06-22 11:00:00+00:00,118700.0,23167984700.0
2348,2026-06-23 11:00:00+00:00,121400.0,17893267400.0
2348,2026-06-24 11:00:00+00:00,120700.0,19768970200.0
2348,2026-06-25 11:00:00+00:00,121500.0,22295736000.0
2348,2026-06-26 11:00:00+00:00,121800.0,12020076600.0
2348,2026-06-27 11:00:00+00:00,121700.0,19209979900.0
2348,2026-06-28 11:00:00+00:00,119200.0,26087396800.0
2348,2026-06-29 11:00:00+00:00,118800.0,16475421600.0
2348,2026-06-30 11:00:00+00:00,115500.0,22150936500.0
2348,2026-07-01 11:00:00+00:00,120100.0,14680903900.0
2348,2026-07-02 11:00:00+00:00,120100.0,15319956000.0
2348,2026-07-03 11:00:00+00:00,118000.0,25480212000.0
2348,2026-07-04 11:00:00+00:00,120000.0,26877240000.0
2348,2026-07-05 11:00:00+00:00,120700.0,12082190700.0
2348,2026-07-06 11:00:00+00:00,120000.0,32090880000.0
2348,2026-07-07 11:00:00+00:00,121800.0,24211282200.0
2348,2026-07-08 11:00:00+00:00,121600.0,25924025600.0
2348,2026-07-09 11:00:00+00:00,121800.0,11467104600.0
2348,2026-07-10 11:00:00+00:00,121800.0,29668287600.0
2348,2026-07-11 11:00:00+00:00,118200.0,18734936400.0
2348,2026-07-12 11:00:00+00:00,120700.0,20006387100.0
2348,2026-07-13 11:00:00+00:00,121000.0,12291785000.0
2348,2026-07-14 11:00:00+00:00,120900.0,17084741700.0
2348,2026-07-15 11:00:00+00:00,121700.0,21206468400.0
2348,2026-07-16 11:00:00+00:00,120700.0,13064326600.0
2348,2026-07-17 11:00:00+00:00,119800.0,23238804000.0
2348,2026-07-18 11:00:00+00:00,118000.0,19359316000.0
2348,2026-07-19 11:00:00+00:00,117600.0,24983649600.0
2348,2026-07-20 11:00:00+00:00,120200.0,25195843200.0
2348,2026-07-21 11:00:00+00:00,120100.0,15626691400.0
2348,2026-07-22 11:00:00+00:00,120200.0,21946596800.0
2348,2026-07-23 11:00:00+00:00,119600.0,19716897200.0
2348,2026-07-24 11:00:00+00:00,119800.0,15695597000.0
2348,2026-07-25 11:00:00+00:00,120200.0,41349280800.0
2348,2026-07-26 11:00:00+00:00,120300.0,21717037200.0
2348,2026-07-27 11:00:00+00:00,117600.0,22964575200.0
2348,2026-07-28 11:00:00+00:00,119900.0,13490428600.0
2348,2026-07-29 11:00:00+00:00,120400.0,25187198400.0
2348,2026-07-30 11:00:00+00:00,122000.0,31965098000.0
2348,2026-07-31 11:00:00+00:00,123000.0,17608557000.0
2348,2026-08-01 11:00:00+00:00,125700.0,16876733400.0
2348,2026-08-02 11:00:00+00:00,125700.0,19740053700.0
2348,2026-08-03 11:00:00+00:00,126100.0,26802050600.0
2348,2026-08-04 11:00:00+00:00,125600.0,14064939200.0
2348,2026-08-05 11:00:00+00:00,125800.0,14598964200.0
2348,2026-08-06 11:00:00+00:00,123700.0,15873555100.0
2348,2026-08-07 11:00:00+00:00,124000.0,15259440000.0
2348,2026-08-08 11:00:00+00:00,122100.0,22649427900.0
2348,2026-08-09 11:00:00+00:00,125400.0,25286910000.0
2348,2026-08-10 11:00:00+00:00,125900.0,13044876700.0
2348,2026-08-11 11:00:00+00:00,122400.0,14793019200.0
2348,2026-08-12 11:00:00+00:00,124000.0,15551708000.0
2348,2026-08-13 11:00:00+00:00,124700.0,21527709200.0
2348,2026-08-14 11:00:00+00:00,125500.0,19477223500.0
2348,2026-08-15 11:00:00+00:00,124600.0,14526117200.0
2348,2026-08-16 11:00:00+00:00,124900.0,13885382800.0
2367,2026-04-20 11:00:00+00:00,124200.0,51514309800.0
2367,2026-04-21 11:00:00+00:00,126600.0,10873800600.0
2367,2026-04-22 11:00:00+00:00,122400.0,11689567200.0
2367,2026-04-23 11:00:00+00:00,125800.0,13821897600.0
2367,2026-04-24 11:00:00+00:00,127800.0,14765117400.0
2367,2026-04-25 11:00:00+00:00,123900.0,18711006300.0
2367,2026-04-26 11:00:00+00:00,126600.0,20812153800.0
2367,2026-04-27 11:00:00+00:00,126600.0,15676371600.0
2367,2026-04-28 11:00:00+00:00,125100.0,10728450900.0
2367,2026-04-29 11:00:00+00:00,125100.0,16176806100.0
2367,2026-04-30 11:00:00+00:00,125300.0,31000723600.0
2367,2026-05-01 11:00:00+00:00,125800.0,13522745200.0
2367,2026-05-02 11:00:00+00:00,124200.0,13731800400.0
2367,2026-05-03 11:00:00+00:00,126900.0,36026402400.0
2367,2026-05-04 11:00:00+00:00,126300.0,13361024400.0
2367,2026-05-05 11:00:00+00:00,120100.0,9173238000.0
2367,2026-05-06 11:00:00+00:00,124600.0,10421419400.0
2367,2026-05-07 11:00:00+00:00,125000.0,14710125000.0
2367,2026-05-08 11:00:00+00:00,125800.0,8743351600.0
2367,2026-05-09 11:00:00+00:00,125700.0,7171562100.0
2367,2026-05-10 11:00:00+00:00,124600.0,19548743200.0
2367,2026-05-11 11:00:00+00:00,124300.0,18562962000.0
2367,2026-05-12 11:00:00+00:00,121400.0,14111778800.0
2367,2026-05-13 11:00:00+00:00,122800.0,15458432400.0
2367,2026-05-14 11:00:00+00:00,118700.0,27986136400.0
2367,2026-05-15 11:00:00+00:00,122600.0,19150242600.0
2367,2026-05-16 11:00:00+00:00,121800.0,11211202800.0
2367,2026-05-17 11:00:00+00:00,121400.0,16588096000.0
2367,2026-05-18 11:00:00+00:00,121500.0,14344533000.0
2367,2026-05-19 11:00:00+00:00,122000.0,23480486000.0
2367,2026-05-20 11:00:00+00:00,121700.0,17840611500.0
2367,2026-05-21 11:00:00+00:00,121900.0,28169627200.0
2367,2026-05-22 11:00:00+00:00,120000.0,12575280000.0
2367,2026-05-23 11:00:00+00:00,123900.0,24724616700.0
2367,2026-05-24 11:00:00+00:00,127900.0,36876511700.0
2367,2026-05-25 11:00:00+00:00,122300.0,23961260600.0
2367,2026-05-26 11:00:00+00:00,125600.0,30957636800.0
2367,2026-05-27 11:00:00+00:00,122500.0,22259842500.0
2367,2026-05-28 11:00:00+00:00,125500.0,9371210500.0
2367,2026-05-29 11:00:00+00:00,123300.0,14244355800.0
2367,2026-05-30 11:00:00+00:00,126000.0,24734682000.0
2367,2026-05-31 11:00:00+00:00,127200.0,15858024000.0
2367,2026-06-01 11:00:00+00:00,125900.0,18872410000.0
2367,2026-06-02 11:00:00+00:00,125600.0,13599465600.0
2367,2026-06-03 11:00:00+00:00,126000.0,12083904000.0
2367,2026-06-04 11:00:00+00:00,122000.0,17510172000.0
2367,2026-06-05 11:00:00+00:00,124500.0,20101894500.0
2367,2026-06-06 11:00:00+00:00,126900.0,23579923500.0
2367,2026-06-07 11:00:00+00:00,118900.0,24222902500.0
2367,2026-06-08 11:00:00+00:00,121200.0,12035281200.0
2367,2026-06-09 11:00:00+00:00,121500.0,22547970000.0
2367,2026-06-10 11:00:00+00:00,120500.0,14291661500.0
2367,2026-06-11 11:00:00+00:00,125000.0,10092875000.0
2367,2026-06-12 11:00:00+00:00,125000.0,18420500000.0
2367,2026-06-13 11:00:00+00:00,123100.0,27617238800.0
2367,2026-06-14 11:00:00+00:00,112300.0,21012228400.0
2367,2026-06-15 11:00:00+00:00,119000.0,6865348000.0
2367,2026-06-16 11:00:00+00:00,116900.0,11312763700.0
2367,2026-06-17 11:00:00+00:00,117000.0,15017769000.0
2367,2026-06-18 11:00:00+00:00,117700.0,12156291400.0
2367,2026-06-19 11:00:00+00:00,118000.0,19095114000.0
2367,2026-06-20 11:00:00+00:00,115500.0,36460231500.0
2367,2026-06-21 11:00:00+00:00,119000.0,19225640000.0
2367,2026-06-22 11:00:00+00:00,122600.0,22326195600.0
2367,2026-06-23 11:00:00+00:00,122100.0,11844798900.0
2367,2026-06-24 11:00:00+00:00,119800.0,20715456600.0
2367,2026-06-25 11:00:00+00:00,120000.0,19751280000.0
2367,2026-06-26 11:00:00+00:00,118600.0,13843940800.0
2367,2026-06-27 11:00:00+00:00,114300.0,18074830500.0
2367,2026-06-28 11:00:00+00:00,119100.0,26543817000.0
2367,2026-06-29 11:00:00+00:00,110800.0,19486839200.0
2367,2026-06-30 11:00:00+00:00,119100.0,11830441200.0
2367,2026-07-01 11:00:00+00:00,121600.0,12937632000.0
2367,2026-07-02 11:00:00+00:00,120200.0,19114204000.0
2367,2026-07-03 11:00:00+00:00,120900.0,12320798100.0
2367,2026-07-04 11:00:00+00:00,109900.0,17121430900.0
2367,2026-07-05 11:00:00+00:00,119000.0,22093064000.0
2367,2026-07-06 11:00:00+00:00,119100.0,22719516000.0
2367,2026-07-07 11:00:00+00:00,118200.0,17828578800.0
2367,2026-07-08 11:00:00+00:00,118800.0,24885273600.0
2367,2026-07-09 11:00:00+00:00,114200.0,14103129000.0
2367,2026-07-10 11:00:00+00:00,124700.0,28487715000.0
2367,2026-07-11 11:00:00+00:00,115200.0,16015334400.0
2367,2026-07-12 11:00:00+00:00,121600.0,18882899200.0
2367,2026-07-13 11:00:00+00:00,125500.0,15395963500.0
2367,2026-07-14 11:00:00+00:00,122100.0,11568120300.0
2367,2026-07-15 11:00:00+00:00,121200.0,16790684400.0
2367,2026-07-16 11:00:00+00:00,121100.0,13123364800.0
2367,2026-07-17 11:00:00+00:00,123400.0,22238901200.0
2367,2026-07-18 11:00:00+00:00,125800.0,14907425800.0
2367,2026-07-19 11:00:00+00:00,122000.0,22217664000.0
2367,2026-07-20 11:00:00+00:00,128900.0,22708699700.0
2367,2026-07-21 11:00:00+00:00,127300.0,16032925800.0
2367,2026-07-22 11:00:00+00:00,125700.0,17104376100.0
2367,2026-07-23 11:00:00+00:00,126300.0,20888883300.0
2367,2026-07-24 11:00:00+00:00,127000.0,19676110000.0
2367,2026-07-25 11:00:00+00:00,125700.0,33419104800.0
2367,2026-07-26 11:00:00+00:00,124100.0,22267387100.0
2367,2026-07-27 11:00:00+00:00,125100.0,11829831300.0
2367,2026-07-28 11:00:00+00:00,124000.0,13336820000.0
2367,2026-07-29 11:00:00+00:00,123900.0,22526630700.0
2367,2026-07-30 11:00:00+00:00,124800.0,23585452800.0
2367,2026-07-31 11:00:00+00:00,123200.0,12131011200.0
2367,2026-08-01 11:00:00+00:00,124500.0,17257692000.0
2367,2026-08-02 11:00:00+00:00,124300.0,15693620800.0
2367,2026-08-03 11:00:00+00:00,125600.0,25167100000.0
2367,2026-08-04 11:00:00+00:00,123600.0,14425232400.0
2367,2026-08-05 11:00:00+00:00,124900.0,10581902700.0
2367,2026-08-06 11:00:00+00:00,123700.0,16808232300.0
2367,2026-08-07 11:00:00+00:00,121900.0,20337064600.0
2367,2026-08-08 11:00:00+00:00,119000.0,25876550000.0
2367,2026-08-09 11:00:00+00:00,124900.0,14952653300.0
2367,2026-08-10 11:00:00+00:00,124700.0,11494471900.0
2367,2026-08-11 11:00:00+00:00,122100.0,19126232400.0
2367,2026-08-12 11:00:00+00:00,124100.0,26794182800.0
2367,2026-08-13 11:00:00+00:00,124300.0,22946650100.0
2367,2026-08-14 11:00:00+00:00,125500.0,13552870500.0
2367,2026-08-15 11:00:00+00:00,125100.0,13810914900.0
2367,2026-08-16 11:00:00+00:00,125700.0,21310046700.0
2867,2026-04-20 11:00:00+00:00,1921000.0,16267028000.0
2867,2026-04-21 11:00:00+00:00,1995000.0,11219880000.0
2867,2026-04-22 11:00:00+00:00,1998000.0,11218770000.0
2867,2026-04-23 11:00:00+00:00,1990000.0,3476530000.0
2867,2026-04-24 11:00:00+00:00,2017000.0,15302979000.0
2867,2026-04-25 11:00:00+00:00,2000000.0,16386000000.0
2867,2026-04-26 11:00:00+00:00,2003000.0,16985440000.0
2867,2026-04-27 11:00:00+00:00,2134000.0,6369990000.0
2867,2026-04-28 11:00:00+00:00,2124000.0,8897436000.0
2867,2026-04-29 11:00:00+00:00,2045000.0,21353890000.0
2867,2026-04-30 11:00:00+00:00,2028000.0,18645432000.0
2867,2026-05-01 11:00:00+00:00,1951000.0,14183770000.0
2867,2026-05-02 11:00:00+00:00,1994000.0,12496398000.0
2867,2026-05-03 11:00:00+00:00,1940000.0,10499280000.0
2867,2026-05-04 11:00:00+00:00,1916000.0,10309996000.0
2867,2026-05-05 11:00:00+00:00,2019000.0,58015965000.0
2867,2026-05-06 11:00:00+00:00,1837000.0,12895740000.0
2867,2026-05-07 11:00:00+00:00,2085000.0,8379615000.0
2867,2026-05-08 11:00:00+00:00,2007000.0,12481533000.0
2867,2026-05-09 11:00:00+00:00,2007000.0,15387669000.0
2867,2026-05-10 11:00:00+00:00,2044000.0,8470336000.0
2867,2026-05-11 11:00:00+00:00,2028000.0,23346336000.0
2867,2026-05-12 11:00:00+00:00,1978000.0,18864186000.0
2867,2026-05-13 11:00:00+00:00,1988000.0,18780636000.0
2867,2026-05-14 11:00:00+00:00,1993000.0,10423390000.0
2867,2026-05-15 11:00:00+00:00,1925000.0,6897275000.0
2867,2026-05-16 11:00:00+00:00,1946000.0,13271720000.0
2867,2026-05-17 11:00:00+00:00,1953000.0,15336909000.0
2867,2026-05-18 11:00:00+00:00,1797000.0,20577447000.0
2867,2026-05-19 11:00:00+00:00,1993000.0,8131440000.0
2867,2026-05-20 11:00:00+00:00,1831000.0,12066290000.0
2867,2026-05-21 11:00:00+00:00,2043000.0,34391862000.0
2867,2026-05-22 11:00:00+00:00,2080000.0,14649440000.0
2867,2026-05-23 11:00:00+00:00,2016000.0,10459008000.0
2867,2026-05-24 11:00:00+00:00,1949000.0,12167607000.0
2867,2026-05-25 11:00:00+00:00,1940000.0,11253940000.0
2867,2026-05-26 11:00:00+00:00,1942000.0,20692010000.0
2867,2026-05-27 11:00:00+00:00,1995000.0,17164980000.0
2867,2026-05-28 11:00:00+00:00,2034000.0,22455360000.0
2867,2026-05-29 11:00:00+00:00,2037000.0,7665231000.0
2867,2026-05-30 11:00:00+00:00,2035000.0,15065105000.0
2867,2026-05-31 11:00:00+00:00,1948000.0,24090916000.0
2867,2026-06-01 11:00:00+00:00,1925000.0,16553075000.0
2867,2026-06-02 11:00:00+00:00,1930000.0,21793560000.0
2867,2026-06-03 11:00:00+00:00,1933000.0,5721680000.0
2867,2026-06-04 11:00:00+00:00,1934000.0,23395598000.0
2867,2026-06-05 11:00:00+00:00,1932000.0,10556448000.0
2867,2026-06-06 11:00:00+00:00,1927000.0,13199950000.0
2867,2026-06-07 11:00:00+00:00,1931000.0,14683324000.0
2867,2026-06-08 11:00:00+00:00,1845000.0,20900160000.0
2867,2026-06-09 11:00:00+00:00,1932000.0,3543288000.0
2867,2026-06-10 11:00:00+00:00,1888000.0,14733952000.0
2867,2026-06-11 11:00:00+00:00,1890000.0,14785470000.0
2867,2026-06-12 11:00:00+00:00,1905000.0,11822430000.0
2867,2026-06-13 11:00:00+00:00,1850000.0,21650550000.0
2867,2026-06-14 11:00:00+00:00,1900000.0,19446500000.0
2867,2026-06-15 11:00:00+00:00,1948000.0,9891944000.0
2867,2026-06-16 11:00:00+00:00,1930000.0,8584640000.0
2867,2026-06-17 11:00:00+00:00,1935000.0,15967620000.0
2867,2026-06-18 11:00:00+00:00,1942000.0,26217000000.0
2867,2026-06-19 11:00:00+00:00,1962000.0,16510230000.0
2867,2026-06-20 11:00:00+00:00,1887000.0,10125642000.0
2867,2026-06-21 11:00:00+00:00,1936000.0,15207280000.0
2867,2026-06-22 11:00:00+00:00,1875000.0,15596250000.0
2867,2026-06-23 11:00:00+00:00,1864000.0,9705848000.0
2867,2026-06-24 11:00:00+00:00,1936000.0,20256368000.0
2867,2026-06-25 11:00:00+00:00,1911000.0,10978695000.0
2867,2026-06-26 11:00:00+00:00,1975000.0,15089000000.0
2867,2026-06-27 11:00:00+00:00,1949000.0,10984564000.0
2867,2026-06-28 11:00:00+00:00,1945000.0,21782055000.0
2867,2026-06-29 11:00:00+00:00,1884000.0,13146552000.0
2867,2026-06-30 11:00:00+00:00,1972000.0,15726700000.0
2867,2026-07-01 11:00:00+00:00,1948000.0,20866976000.0
2867,2026-07-02 11:00:00+00:00,1850000.0,14833300000.0
2867,2026-07-03 11:00:00+00:00,1942000.0,6989258000.0
2867,2026-07-04 11:00:00+00:00,1946000.0,20396026000.0
2867,2026-07-05 11:00:00+00:00,1946000.0,35738290000.0
2867,2026-07-06 11:00:00+00:00,1988000.0,18267732000.0
2867,2026-07-07 11:00:00+00:00,2187000.0,8260299000.0
2867,2026-07-08 11:00:00+00:00,2000000.0,27544000000.0
2867,2026-07-09 11:00:00+00:00,2040000.0,18880200000.0
2867,2026-07-10 11:00:00+00:00,2014000.0,15578290000.0
2867,2026-07-11 11:00:00+00:00,1996000.0,12407136000.0
2867,2026-07-12 11:00:00+00:00,1982000.0,16591322000.0
2867,2026-07-13 11:00:00+00:00,1985000.0,14629450000.0
2867,2026-07-14 11:00:00+00:00,1961000.0,12142512000.0
2867,2026-07-15 11:00:00+00:00,1987000.0,19589833000.0
2867,2026-07-16 11:00:00+00:00,1828000.0,9739584000.0
2867,2026-07-17 11:00:00+00:00,1875000.0,10393125000.0
2867,2026-07-18 11:00:00+00:00,1871000.0,20872876000.0
2867,2026-07-19 11:00:00+00:00,1951000.0,10652460000.0
2867,2026-07-20 11:00:00+00:00,1951000.0,23019849000.0
2867,2026-07-21 11:00:00+00:00,1950000.0,13006500000.0
2867,2026-07-22 11:00:00+00:00,1982000.0,39552792000.0
2867,2026-07-23 11:00:00+00:00,1969000.0,12723678000.0
2867,2026-07-24 11:00:00+00:00,1980000.0,31373100000.0
2867,2026-07-25 11:00:00+00:00,1806000.0,17763816000.0
2867,2026-07-26 11:00:00+00:00,1955000.0,9354675000.0
2867,2026-07-27 11:00:00+00:00,1831000.0,13067847000.0
2867,2026-07-28 11:00:00+00:00,1989000.0,15452541000.0
2867,2026-07-29 11:00:00+00:00,2000000.0,17776000000.0
2867,2026-07-30 11:00:00+00:00,2014000.0,8922020000.0
2867,2026-07-31 11:00:00+00:00,1885000.0,12706785000.0
2867,2026-08-01 11:00:00+00:00,1987000.0,13308926000.0
2867,2026-08-02 11:00:00+00:00,1866000.0,15299334000.0
2867,2026-08-03 11:00:00+00:00,1900000.0,14958700000.0
2867,2026-08-04 11:00:00+00:00,1986000.0,15820476000.0
2867,2026-08-05 11:00:00+00:00,1878000.0,19133064000.0
2867,2026-08-06 11:00:00+00:00,2032000.0,6073648000.0
2867,2026-08-07 11:00:00+00:00,2000000.0,25844000000.0
2867,2026-08-08 11:00:00+00:00,2050000.0,32088650000.0
2867,2026-08-09 11:00:00+00:00,2191000.0,19364058000.0
2867,2026-08-10 11:00:00+00:00,2125000.0,17427125000.0
2867,2026-08-11 11:00:00+00:00,2118000.0,18428718000.0
2867,2026-08-12 11:00:00+00:00,2015000.0,10576735000.0
2867,2026-08-13 11:00:00+00:00,2122000.0,8984548000.0
2867,2026-08-14 11:00:00+00:00,2040000.0,25814160000.0
2867,2026-08-15 11:00:00+00:00,2108000.0,26103364000.0
2867,2026-08-16 11:00:00+00:00,2067000.0,9882327000.0
2868,2026-04-20 11:00:00+00:00,2180000.0,8876960000.0
2868,2026-04-21 11:00:00+00:00,2085000.0,12945765000.0
2868,2026-04-22 11:00:00+00:00,2181000.0,15166674000.0
2868,2026-04-23 11:00:00+00:00,2088000.0,9878328000.0
2868,2026-04-24 11:00:00+00:00,2228000.0,18187164000.0
2868,2026-04-25 11:00:00+00:00,2100000.0,19985700000.0
2868,2026-04-26 11:00:00+00:00,2101000.0,8340970000.0
2868,2026-04-27 11:00:00+00:00,2153000.0,7445074000.0
2868,2026-04-28 11:00:00+00:00,2153000.0,13441179000.0
2868,2026-04-29 11:00:00+00:00,2110000.0,18243060000.0
2868,2026-04-30 11:00:00+00:00,2179000.0,22119029000.0
2868,2026-05-01 11:00:00+00:00,2120000.0,20474960000.0
2868,2026-05-02 11:00:00+00:00,2204000.0,20261372000.0
2868,2026-05-03 11:00:00+00:00,2179000.0,9053745000.0
2868,2026-05-04 11:00:00+00:00,2040000.0,16014000000.0
2868,2026-05-05 11:00:00+00:00,2014000.0,17852096000.0
2868,2026-05-06 11:00:00+00:00,2138000.0,8661038000.0
2868,2026-05-07 11:00:00+00:00,2111000.0,13162085000.0
2868,2026-05-08 11:00:00+00:00,2190000.0,15708870000.0
2868,2026-05-09 11:00:00+00:00,2193000.0,11688690000.0
2868,2026-05-10 11:00:00+00:00,2155000.0,27140070000.0
2868,2026-05-11 11:00:00+00:00,2177000.0,18604642000.0
2868,2026-05-12 11:00:00+00:00,1943000.0,7515524000.0
2868,2026-05-13 11:00:00+00:00,2116000.0,19829036000.0
2868,2026-05-14 11:00:00+00:00,2002000.0,18646628000.0
2868,2026-05-15 11:00:00+00:00,2107000.0,13931484000.0
2868,2026-05-16 11:00:00+00:00,2070000.0,12111570000.0
2868,2026-05-17 11:00:00+00:00,2121000.0,15589350000.0
2868,2026-05-18 11:00:00+00:00,2004000.0,24118140000.0
2868,2026-05-19 11:00:00+00:00,2113000.0,9787416000.0
2868,2026-05-20 11:00:00+00:00,2114000.0,17015586000.0
2868,2026-05-21 11:00:00+00:00,2113000.0,29085445000.0
2868,2026-05-22 11:00:00+00:00,2136000.0,20866584000.0
2868,2026-05-23 11:00:00+00:00,2197000.0,17600167000.0
2868,2026-05-24 11:00:00+00:00,2196000.0,30559536000.0
2868,2026-05-25 11:00:00+00:00,2200000.0,15912600000.0
2868,2026-05-26 11:00:00+00:00,2227000.0,18470738000.0
2868,2026-05-27 11:00:00+00:00,2233000.0,26266779000.0
2868,2026-05-28 11:00:00+00:00,2329000.0,21592159000.0
2868,2026-05-29 11:00:00+00:00,2373000.0,7973280000.0
2868,2026-05-30 11:00:00+00:00,2350000.0,24945250000.0
2868,2026-05-31 11:00:00+00:00,2450000.0,41454000000.0
2868,2026-06-01 11:00:00+00:00,2266000.0,15839340000.0
